country,year,item,avg_temp,average_rain_fall_mm_per_year,pesticide_use_tons,yield_hg_per_ha
India,2000,Cassava,25.93,1083.0,44957.52,269087
India,2000,Cassava,26.05,1083.0,44957.52,269087
India,2000,Cassava,26.49,1083.0,44957.52,269087
India,2000,Cassava,27.23,1083.0,44957.52,269087
India,2000,Cassava,25.62,1083.0,44957.52,269087
India,2000,Cassava,26.43,1083.0,44957.52,269087
India,2000,Cassava,25.35,1083.0,44957.52,269087
India,2000,Cassava,26.18,1083.0,44957.52,269087
India,2000,Cassava,25.58,1083.0,44957.52,269087
India,2000,Cassava,25.11,1083.0,44957.52,269087
India,2000,Cassava,27.08,1083.0,44957.52,269087
India,2000,Cassava,24.69,1083.0,44957.52,269087
India,2000,Cassava,27.03,1083.0,44957.52,269087
India,2000,Maize,25.98,1083.0,44957.52,18216
India,2000,Maize,27.44,1083.0,44957.52,18216
India,2000,Maize,26.13,1083.0,44957.52,18216
India,2000,Maize,24.57,1083.0,44957.52,18216
India,2000,Maize,25.34,1083.0,44957.52,18216
India,2000,Maize,25.93,1083.0,44957.52,18216
India,2000,Maize,26.05,1083.0,44957.52,18216
India,2000,Maize,26.49,1083.0,44957.52,18216
India,2000,Maize,27.23,1083.0,44957.52,18216
India,2000,Maize,25.62,1083.0,44957.52,18216
India,2000,Maize,26.43,1083.0,44957.52,18216
India,2000,Maize,25.35,1083.0,44957.52,18216
India,2000,Maize,26.18,1083.0,44957.52,18216
India,2000,Maize,25.58,1083.0,44957.52,18216
India,2000,Maize,25.11,1083.0,44957.52,18216
India,2000,Maize,27.08,1083.0,44957.52,18216
India,2000,Maize,24.69,1083.0,44957.52,18216
India,2000,Maize,27.03,1083.0,44957.52,18216
India,2000,Potatoes,25.98,1083.0,44957.52,186443
India,2000,Potatoes,27.44,1083.0,44957.52,186443
India,2000,Potatoes,26.13,1083.0,44957.52,186443
India,2000,Potatoes,24.57,1083.0,44957.52,186443
India,2000,Potatoes,25.34,1083.0,44957.52,186443
India,2000,Potatoes,25.93,1083.0,44957.52,186443
India,2000,Potatoes,26.05,1083.0,44957.52,186443
India,2000,Potatoes,26.49,1083.0,44957.52,186443
India,2000,Potatoes,27.23,1083.0,44957.52,186443
India,2000,Potatoes,25.62,1083.0,44957.52,186443
India,2000,Potatoes,26.43,1083.0,44957.52,186443
India,2000,Potatoes,25.35,1083.0,44957.52,186443
India,2000,Potatoes,26.18,1083.0,44957.52,186443
India,2000,Potatoes,25.58,1083.0,44957.52,186443
India,2000,Potatoes,25.11,1083.0,44957.52,186443
India,2000,Potatoes,27.08,1083.0,44957.52,186443
India,2000,Potatoes,24.69,1083.0,44957.52,186443
India,2000,Potatoes,27.03,1083.0,44957.52,186443
India,2000,"Rice, paddy",25.98,1083.0,44957.52,28508
India,2000,"Rice, paddy",27.44,1083.0,44957.52,28508
India,2000,"Rice, paddy",26.13,1083.0,44957.52,28508
India,2000,"Rice, paddy",24.57,1083.0,44957.52,28508
India,2000,"Rice, paddy",25.34,1083.0,44957.52,28508
India,2000,"Rice, paddy",25.93,1083.0,44957.52,28508
India,2000,"Rice, paddy",26.05,1083.0,44957.52,28508
India,2000,"Rice, paddy",26.49,1083.0,44957.52,28508
India,2000,"Rice, paddy",27.23,1083.0,44957.52,28508
India,2000,"Rice, paddy",25.62,1083.0,44957.52,28508
India,2000,"Rice, paddy",26.43,1083.0,44957.52,28508
India,2000,"Rice, paddy",25.35,1083.0,44957.52,28508
India,2000,"Rice, paddy",26.18,1083.0,44957.52,28508
India,2000,"Rice, paddy",25.58,1083.0,44957.52,28508
India,2000,"Rice, paddy",25.11,1083.0,44957.52,28508
India,2000,"Rice, paddy",27.08,1083.0,44957.52,28508
India,2000,"Rice, paddy",24.69,1083.0,44957.52,28508
India,2000,"Rice, paddy",27.03,1083.0,44957.52,28508
India,2000,Sorghum,25.98,1083.0,44957.52,7639
India,2000,Sorghum,27.44,1083.0,44957.52,7639
India,2000,Sorghum,26.13,1083.0,44957.52,7639
India,2000,Sorghum,24.57,1083.0,44957.52,7639
India,2000,Sorghum,25.34,1083.0,44957.52,7639
India,2000,Sorghum,25.93,1083.0,44957.52,7639
India,2000,Sorghum,26.05,1083.0,44957.52,7639
India,2000,Sorghum,26.49,1083.0,44957.52,7639
India,2000,Sorghum,27.23,1083.0,44957.52,7639
India,2000,Sorghum,25.62,1083.0,44957.52,7639
India,2000,Sorghum,26.43,1083.0,44957.52,7639
India,2000,Sorghum,25.35,1083.0,44957.52,7639
India,2000,Sorghum,26.18,1083.0,44957.52,7639
India,2000,Sorghum,25.58,1083.0,44957.52,7639
India,2000,Sorghum,25.11,1083.0,44957.52,7639
India,2000,Sorghum,27.08,1083.0,44957.52,7639
India,2000,Sorghum,24.69,1083.0,44957.52,7639
India,2000,Sorghum,27.03,1083.0,44957.52,7639
India,2000,Soybeans,25.98,1083.0,44957.52,8222
India,2000,Soybeans,27.44,1083.0,44957.52,8222
India,2000,Soybeans,26.13,1083.0,44957.52,8222
India,2000,Soybeans,24.57,1083.0,44957.52,8222
India,2000,Soybeans,25.34,1083.0,44957.52,8222
India,2000,Soybeans,25.93,1083.0,44957.52,8222
India,2000,Soybeans,26.05,1083.0,44957.52,8222
India,2000,Soybeans,26.49,1083.0,44957.52,8222
India,2000,Soybeans,27.23,1083.0,44957.52,8222
India,2000,Soybeans,25.62,1083.0,44957.52,8222
India,2000,Soybeans,26.43,1083.0,44957.52,8222
India,2000,Soybeans,25.35,1083.0,44957.52,8222
India,2000,Soybeans,26.18,1083.0,44957.52,8222
India,2000,Soybeans,25.58,1083.0,44957.52,8222
India,2000,Soybeans,25.11,1083.0,44957.52,8222
India,2000,Soybeans,27.08,1083.0,44957.52,8222
India,2000,Soybeans,24.69,1083.0,44957.52,8222
India,2000,Soybeans,27.03,1083.0,44957.52,8222
India,2000,Sweet potatoes,25.98,1083.0,44957.52,97421
India,2000,Sweet potatoes,27.44,1083.0,44957.52,97421
India,2000,Sweet potatoes,26.13,1083.0,44957.52,97421
India,2000,Sweet potatoes,24.57,1083.0,44957.52,97421
India,2000,Sweet potatoes,25.34,1083.0,44957.52,97421
India,2000,Sweet potatoes,25.93,1083.0,44957.52,97421
India,2000,Sweet potatoes,26.05,1083.0,44957.52,97421
India,2000,Sweet potatoes,26.49,1083.0,44957.52,97421
India,2000,Sweet potatoes,27.23,1083.0,44957.52,97421
India,2000,Sweet potatoes,25.62,1083.0,44957.52,97421
India,2000,Sweet potatoes,26.43,1083.0,44957.52,97421
India,2000,Sweet potatoes,25.35,1083.0,44957.52,97421
India,2000,Sweet potatoes,26.18,1083.0,44957.52,97421
India,2000,Sweet potatoes,25.58,1083.0,44957.52,97421
India,2000,Sweet potatoes,25.11,1083.0,44957.52,97421
India,2000,Sweet potatoes,27.08,1083.0,44957.52,97421
India,2000,Sweet potatoes,24.69,1083.0,44957.52,97421
India,2000,Sweet potatoes,27.03,1083.0,44957.52,97421
India,2000,Wheat,25.98,1083.0,44957.52,27785
India,2000,Wheat,27.44,1083.0,44957.52,27785
India,2000,Wheat,26.13,1083.0,44957.52,27785
India,2000,Wheat,24.57,1083.0,44957.52,27785
India,2000,Wheat,25.34,1083.0,44957.52,27785
India,2000,Wheat,25.93,1083.0,44957.52,27785
India,2000,Wheat,26.05,1083.0,44957.52,27785
India,2000,Wheat,26.49,1083.0,44957.52,27785
India,2000,Wheat,27.23,1083.0,44957.52,27785
India,2000,Wheat,25.62,1083.0,44957.52,27785
India,2000,Wheat,26.43,1083.0,44957.52,27785
India,2000,Wheat,25.35,1083.0,44957.52,27785
India,2000,Wheat,26.18,1083.0,44957.52,27785
India,2000,Wheat,25.58,1083.0,44957.52,27785
India,2000,Wheat,25.11,1083.0,44957.52,27785
India,2000,Wheat,27.08,1083.0,44957.52,27785
India,2000,Wheat,24.69,1083.0,44957.52,27785
India,2000,Wheat,27.03,1083.0,44957.52,27785
India,2001,Cassava,25.76,1083.0,43720.04,266998
India,2001,Cassava,27.2,1083.0,43720.04,266998
India,2001,Cassava,26.02,1083.0,43720.04,266998
India,2001,Cassava,24.5,1083.0,43720.04,266998
India,2001,Cassava,25.53,1083.0,43720.04,266998
India,2001,Cassava,25.95,1083.0,43720.04,266998
India,2001,Cassava,25.86,1083.0,43720.04,266998
India,2001,Cassava,26.52,1083.0,43720.04,266998
India,2001,Cassava,27.56,1083.0,43720.04,266998
India,2001,Cassava,25.59,1083.0,43720.04,266998
India,2001,Cassava,25.33,1083.0,43720.04,266998
India,2001,Cassava,26.32,1083.0,43720.04,266998
India,2001,Cassava,25.82,1083.0,43720.04,266998
India,2001,Cassava,25.34,1083.0,43720.04,266998
India,2001,Cassava,26.91,1083.0,43720.04,266998
India,2001,Cassava,24.76,1083.0,43720.04,266998
India,2001,Cassava,26.9,1083.0,43720.04,266998
India,2001,Cassava,25.92,1083.0,43720.04,266998
India,2001,Maize,25.76,1083.0,43720.04,19996
India,2001,Maize,27.2,1083.0,43720.04,19996
India,2001,Maize,26.02,1083.0,43720.04,19996
India,2001,Maize,24.5,1083.0,43720.04,19996
India,2001,Maize,25.53,1083.0,43720.04,19996
India,2001,Maize,25.95,1083.0,43720.04,19996
India,2001,Maize,25.86,1083.0,43720.04,19996
India,2001,Maize,26.52,1083.0,43720.04,19996
India,2001,Maize,27.56,1083.0,43720.04,19996
India,2001,Maize,25.59,1083.0,43720.04,19996
India,2001,Maize,25.33,1083.0,43720.04,19996
India,2001,Maize,26.32,1083.0,43720.04,19996
India,2001,Maize,25.82,1083.0,43720.04,19996
India,2001,Maize,25.34,1083.0,43720.04,19996
India,2001,Maize,26.91,1083.0,43720.04,19996
India,2001,Maize,24.76,1083.0,43720.04,19996
India,2001,Maize,26.9,1083.0,43720.04,19996
India,2001,Maize,25.92,1083.0,43720.04,19996
India,2001,Potatoes,25.76,1083.0,43720.04,183627
India,2001,Potatoes,27.2,1083.0,43720.04,183627
India,2001,Potatoes,26.02,1083.0,43720.04,183627
India,2001,Potatoes,24.5,1083.0,43720.04,183627
India,2001,Potatoes,25.53,1083.0,43720.04,183627
India,2001,Potatoes,25.95,1083.0,43720.04,183627
India,2001,Potatoes,25.86,1083.0,43720.04,183627
India,2001,Potatoes,26.52,1083.0,43720.04,183627
India,2001,Potatoes,27.56,1083.0,43720.04,183627
India,2001,Potatoes,25.59,1083.0,43720.04,183627
India,2001,Potatoes,25.33,1083.0,43720.04,183627
India,2001,Potatoes,26.32,1083.0,43720.04,183627
India,2001,Potatoes,25.82,1083.0,43720.04,183627
India,2001,Potatoes,25.34,1083.0,43720.04,183627
India,2001,Potatoes,26.91,1083.0,43720.04,183627
India,2001,Potatoes,24.76,1083.0,43720.04,183627
India,2001,Potatoes,26.9,1083.0,43720.04,183627
India,2001,Potatoes,25.92,1083.0,43720.04,183627
India,2001,"Rice, paddy",25.76,1083.0,43720.04,31158
India,2001,"Rice, paddy",27.2,1083.0,43720.04,31158
India,2001,"Rice, paddy",26.02,1083.0,43720.04,31158
India,2001,"Rice, paddy",24.5,1083.0,43720.04,31158
India,2001,"Rice, paddy",25.53,1083.0,43720.04,31158
India,2001,"Rice, paddy",25.95,1083.0,43720.04,31158
India,2001,"Rice, paddy",25.86,1083.0,43720.04,31158
India,2001,"Rice, paddy",26.52,1083.0,43720.04,31158
India,2001,"Rice, paddy",27.56,1083.0,43720.04,31158
India,2001,"Rice, paddy",25.59,1083.0,43720.04,31158
India,2001,"Rice, paddy",25.33,1083.0,43720.04,31158
India,2001,"Rice, paddy",26.32,1083.0,43720.04,31158
India,2001,"Rice, paddy",25.82,1083.0,43720.04,31158
India,2001,"Rice, paddy",25.34,1083.0,43720.04,31158
India,2001,"Rice, paddy",26.91,1083.0,43720.04,31158
India,2001,"Rice, paddy",24.76,1083.0,43720.04,31158
India,2001,"Rice, paddy",26.9,1083.0,43720.04,31158
India,2001,"Rice, paddy",25.92,1083.0,43720.04,31158
India,2001,Sorghum,25.76,1083.0,43720.04,7715
India,2001,Sorghum,27.2,1083.0,43720.04,7715
India,2001,Sorghum,26.02,1083.0,43720.04,7715
India,2001,Sorghum,24.5,1083.0,43720.04,7715
India,2001,Sorghum,25.53,1083.0,43720.04,7715
India,2001,Sorghum,25.95,1083.0,43720.04,7715
India,2001,Sorghum,25.86,1083.0,43720.04,7715
India,2001,Sorghum,26.52,1083.0,43720.04,7715
India,2001,Sorghum,27.56,1083.0,43720.04,7715
India,2001,Sorghum,25.59,1083.0,43720.04,7715
India,2001,Sorghum,25.33,1083.0,43720.04,7715
India,2001,Sorghum,26.32,1083.0,43720.04,7715
India,2001,Sorghum,25.82,1083.0,43720.04,7715
India,2001,Sorghum,25.34,1083.0,43720.04,7715
India,2001,Sorghum,26.91,1083.0,43720.04,7715
India,2001,Sorghum,24.76,1083.0,43720.04,7715
India,2001,Sorghum,26.9,1083.0,43720.04,7715
India,2001,Sorghum,25.92,1083.0,43720.04,7715
India,2001,Soybeans,25.76,1083.0,43720.04,9400
India,2001,Soybeans,27.2,1083.0,43720.04,9400
India,2001,Soybeans,26.02,1083.0,43720.04,9400
India,2001,Soybeans,24.5,1083.0,43720.04,9400
India,2001,Soybeans,25.53,1083.0,43720.04,9400
India,2001,Soybeans,25.95,1083.0,43720.04,9400
India,2001,Soybeans,25.86,1083.0,43720.04,9400
India,2001,Soybeans,26.52,1083.0,43720.04,9400
India,2001,Soybeans,27.56,1083.0,43720.04,9400
India,2001,Soybeans,25.59,1083.0,43720.04,9400
India,2001,Soybeans,25.33,1083.0,43720.04,9400
India,2001,Soybeans,26.32,1083.0,43720.04,9400
India,2001,Soybeans,25.82,1083.0,43720.04,9400
India,2001,Soybeans,25.34,1083.0,43720.04,9400
India,2001,Soybeans,26.91,1083.0,43720.04,9400
India,2001,Soybeans,24.76,1083.0,43720.04,9400
India,2001,Soybeans,26.9,1083.0,43720.04,9400
India,2001,Soybeans,25.92,1083.0,43720.04,9400
India,2001,Sweet potatoes,25.76,1083.0,43720.04,88368
India,2001,Sweet potatoes,27.2,1083.0,43720.04,88368
India,2001,Sweet potatoes,26.02,1083.0,43720.04,88368
India,2001,Sweet potatoes,24.5,1083.0,43720.04,88368
India,2001,Sweet potatoes,25.53,1083.0,43720.04,88368
India,2001,Sweet potatoes,25.95,1083.0,43720.04,88368
India,2001,Sweet potatoes,25.86,1083.0,43720.04,88368
India,2001,Sweet potatoes,26.52,1083.0,43720.04,88368
India,2001,Sweet potatoes,27.56,1083.0,43720.04,88368
India,2001,Sweet potatoes,25.59,1083.0,43720.04,88368
India,2001,Sweet potatoes,25.33,1083.0,43720.04,88368
India,2001,Sweet potatoes,26.32,1083.0,43720.04,88368
India,2001,Sweet potatoes,25.82,1083.0,43720.04,88368
India,2001,Sweet potatoes,25.34,1083.0,43720.04,88368
India,2001,Sweet potatoes,26.91,1083.0,43720.04,88368
India,2001,Sweet potatoes,24.76,1083.0,43720.04,88368
India,2001,Sweet potatoes,26.9,1083.0,43720.04,88368
India,2001,Sweet potatoes,25.92,1083.0,43720.04,88368
India,2001,Wheat,25.76,1083.0,43720.04,27081
India,2001,Wheat,27.2,1083.0,43720.04,27081
India,2001,Wheat,26.02,1083.0,43720.04,27081
India,2001,Wheat,24.5,1083.0,43720.04,27081
India,2001,Wheat,25.53,1083.0,43720.04,27081
India,2001,Wheat,25.95,1083.0,43720.04,27081
India,2001,Wheat,25.86,1083.0,43720.04,27081
India,2001,Wheat,26.52,1083.0,43720.04,27081
India,2001,Wheat,27.56,1083.0,43720.04,27081
India,2001,Wheat,25.59,1083.0,43720.04,27081
India,2001,Wheat,25.33,1083.0,43720.04,27081
India,2001,Wheat,26.32,1083.0,43720.04,27081
India,2001,Wheat,25.82,1083.0,43720.04,27081
India,2001,Wheat,25.34,1083.0,43720.04,27081
India,2001,Wheat,26.91,1083.0,43720.04,27081
India,2001,Wheat,24.76,1083.0,43720.04,27081
India,2001,Wheat,26.9,1083.0,43720.04,27081
India,2001,Wheat,25.92,1083.0,43720.04,27081
India,2002,Cassava,26.66,1083.0,42482.56,272746
India,2002,Cassava,27.72,1083.0,42482.56,272746
India,2002,Cassava,26.79,1083.0,42482.56,272746
India,2002,Cassava,24.91,1083.0,42482.56,272746
India,2002,Cassava,25.76,1083.0,42482.56,272746
India,2002,Cassava,26.55,1083.0,42482.56,272746
India,2002,Cassava,26.63,1083.0,42482.56,272746
India,2002,Cassava,26.7,1083.0,42482.56,272746
India,2002,Cassava,27.67,1083.0,42482.56,272746
India,2002,Cassava,26.15,1083.0,42482.56,272746
India,2002,Cassava,27.03,1083.0,42482.56,272746
India,2002,Cassava,26.12,1083.0,42482.56,272746
India,2002,Cassava,26.75,1083.0,42482.56,272746
India,2002,Cassava,26.06,1083.0,42482.56,272746
India,2002,Cassava,25.58,1083.0,42482.56,272746
India,2002,Cassava,27.15,1083.0,42482.56,272746
India,2002,Cassava,25.07,1083.0,42482.56,272746
India,2002,Cassava,27.35,1083.0,42482.56,272746
India,2002,Cassava,26.49,1083.0,42482.56,272746
India,2002,Maize,26.66,1083.0,42482.56,16807
India,2002,Maize,27.72,1083.0,42482.56,16807
India,2002,Maize,26.79,1083.0,42482.56,16807
India,2002,Maize,24.91,1083.0,42482.56,16807
India,2002,Maize,25.76,1083.0,42482.56,16807
India,2002,Maize,26.55,1083.0,42482.56,16807
India,2002,Maize,26.63,1083.0,42482.56,16807
India,2002,Maize,26.7,1083.0,42482.56,16807
India,2002,Maize,27.67,1083.0,42482.56,16807
India,2002,Maize,26.15,1083.0,42482.56,16807
India,2002,Maize,27.03,1083.0,42482.56,16807
India,2002,Maize,26.12,1083.0,42482.56,16807
India,2002,Maize,26.75,1083.0,42482.56,16807
India,2002,Maize,26.06,1083.0,42482.56,16807
India,2002,Maize,25.58,1083.0,42482.56,16807
India,2002,Maize,27.15,1083.0,42482.56,16807
India,2002,Maize,25.07,1083.0,42482.56,16807
India,2002,Maize,27.35,1083.0,42482.56,16807
India,2002,Maize,26.49,1083.0,42482.56,16807
India,2002,Potatoes,26.66,1083.0,42482.56,194173
India,2002,Potatoes,27.72,1083.0,42482.56,194173
India,2002,Potatoes,26.79,1083.0,42482.56,194173
India,2002,Potatoes,24.91,1083.0,42482.56,194173
India,2002,Potatoes,25.76,1083.0,42482.56,194173
India,2002,Potatoes,26.55,1083.0,42482.56,194173
India,2002,Potatoes,26.63,1083.0,42482.56,194173
India,2002,Potatoes,26.7,1083.0,42482.56,194173
India,2002,Potatoes,27.67,1083.0,42482.56,194173
India,2002,Potatoes,26.15,1083.0,42482.56,194173
India,2002,Potatoes,27.03,1083.0,42482.56,194173
India,2002,Potatoes,26.12,1083.0,42482.56,194173
India,2002,Potatoes,26.75,1083.0,42482.56,194173
India,2002,Potatoes,26.06,1083.0,42482.56,194173
India,2002,Potatoes,25.58,1083.0,42482.56,194173
India,2002,Potatoes,27.15,1083.0,42482.56,194173
India,2002,Potatoes,25.07,1083.0,42482.56,194173
India,2002,Potatoes,27.35,1083.0,42482.56,194173
India,2002,Potatoes,26.49,1083.0,42482.56,194173
India,2002,"Rice, paddy",26.66,1083.0,42482.56,26163
India,2002,"Rice, paddy",27.72,1083.0,42482.56,26163
India,2002,"Rice, paddy",26.79,1083.0,42482.56,26163
India,2002,"Rice, paddy",24.91,1083.0,42482.56,26163
India,2002,"Rice, paddy",25.76,1083.0,42482.56,26163
India,2002,"Rice, paddy",26.55,1083.0,42482.56,26163
India,2002,"Rice, paddy",26.63,1083.0,42482.56,26163
India,2002,"Rice, paddy",26.7,1083.0,42482.56,26163
India,2002,"Rice, paddy",27.67,1083.0,42482.56,26163
India,2002,"Rice, paddy",26.15,1083.0,42482.56,26163
India,2002,"Rice, paddy",27.03,1083.0,42482.56,26163
India,2002,"Rice, paddy",26.12,1083.0,42482.56,26163
India,2002,"Rice, paddy",26.75,1083.0,42482.56,26163
India,2002,"Rice, paddy",26.06,1083.0,42482.56,26163
India,2002,"Rice, paddy",25.58,1083.0,42482.56,26163
India,2002,"Rice, paddy",27.15,1083.0,42482.56,26163
India,2002,"Rice, paddy",25.07,1083.0,42482.56,26163
India,2002,"Rice, paddy",27.35,1083.0,42482.56,26163
India,2002,"Rice, paddy",26.49,1083.0,42482.56,26163
India,2002,Sorghum,26.66,1083.0,42482.56,7602
India,2002,Sorghum,27.72,1083.0,42482.56,7602
India,2002,Sorghum,26.79,1083.0,42482.56,7602
India,2002,Sorghum,24.91,1083.0,42482.56,7602
India,2002,Sorghum,25.76,1083.0,42482.56,7602
India,2002,Sorghum,26.55,1083.0,42482.56,7602
India,2002,Sorghum,26.63,1083.0,42482.56,7602
India,2002,Sorghum,26.7,1083.0,42482.56,7602
India,2002,Sorghum,27.67,1083.0,42482.56,7602
India,2002,Sorghum,26.15,1083.0,42482.56,7602
India,2002,Sorghum,27.03,1083.0,42482.56,7602
India,2002,Sorghum,26.12,1083.0,42482.56,7602
India,2002,Sorghum,26.75,1083.0,42482.56,7602
India,2002,Sorghum,26.06,1083.0,42482.56,7602
India,2002,Sorghum,25.58,1083.0,42482.56,7602
India,2002,Sorghum,27.15,1083.0,42482.56,7602
India,2002,Sorghum,25.07,1083.0,42482.56,7602
India,2002,Sorghum,27.35,1083.0,42482.56,7602
India,2002,Sorghum,26.49,1083.0,42482.56,7602
India,2002,Soybeans,26.66,1083.0,42482.56,7624
India,2002,Soybeans,27.72,1083.0,42482.56,7624
India,2002,Soybeans,26.79,1083.0,42482.56,7624
India,2002,Soybeans,24.91,1083.0,42482.56,7624
India,2002,Soybeans,25.76,1083.0,42482.56,7624
India,2002,Soybeans,26.55,1083.0,42482.56,7624
India,2002,Soybeans,26.63,1083.0,42482.56,7624
India,2002,Soybeans,26.7,1083.0,42482.56,7624
India,2002,Soybeans,27.67,1083.0,42482.56,7624
India,2002,Soybeans,26.15,1083.0,42482.56,7624
India,2002,Soybeans,27.03,1083.0,42482.56,7624
India,2002,Soybeans,26.12,1083.0,42482.56,7624
India,2002,Soybeans,26.75,1083.0,42482.56,7624
India,2002,Soybeans,26.06,1083.0,42482.56,7624
India,2002,Soybeans,25.58,1083.0,42482.56,7624
India,2002,Soybeans,27.15,1083.0,42482.56,7624
India,2002,Soybeans,25.07,1083.0,42482.56,7624
India,2002,Soybeans,27.35,1083.0,42482.56,7624
India,2002,Soybeans,26.49,1083.0,42482.56,7624
India,2002,Sweet potatoes,26.66,1083.0,42482.56,85694
India,2002,Sweet potatoes,27.72,1083.0,42482.56,85694
India,2002,Sweet potatoes,26.79,1083.0,42482.56,85694
India,2002,Sweet potatoes,24.91,1083.0,42482.56,85694
India,2002,Sweet potatoes,25.76,1083.0,42482.56,85694
India,2002,Sweet potatoes,26.55,1083.0,42482.56,85694
India,2002,Sweet potatoes,26.63,1083.0,42482.56,85694
India,2002,Sweet potatoes,26.7,1083.0,42482.56,85694
India,2002,Sweet potatoes,27.67,1083.0,42482.56,85694
India,2002,Sweet potatoes,26.15,1083.0,42482.56,85694
India,2002,Sweet potatoes,27.03,1083.0,42482.56,85694
India,2002,Sweet potatoes,26.12,1083.0,42482.56,85694
India,2002,Sweet potatoes,26.75,1083.0,42482.56,85694
India,2002,Sweet potatoes,26.06,1083.0,42482.56,85694
India,2002,Sweet potatoes,25.58,1083.0,42482.56,85694
India,2002,Sweet potatoes,27.15,1083.0,42482.56,85694
India,2002,Sweet potatoes,25.07,1083.0,42482.56,85694
India,2002,Sweet potatoes,27.35,1083.0,42482.56,85694
India,2002,Sweet potatoes,26.49,1083.0,42482.56,85694
India,2002,Wheat,26.66,1083.0,42482.56,27621
India,2002,Wheat,27.72,1083.0,42482.56,27621
India,2002,Wheat,26.79,1083.0,42482.56,27621
India,2002,Wheat,24.91,1083.0,42482.56,27621
India,2002,Wheat,25.76,1083.0,42482.56,27621
India,2002,Wheat,26.55,1083.0,42482.56,27621
India,2002,Wheat,26.63,1083.0,42482.56,27621
India,2002,Wheat,26.7,1083.0,42482.56,27621
India,2002,Wheat,27.67,1083.0,42482.56,27621
India,2002,Wheat,26.15,1083.0,42482.56,27621
India,2002,Wheat,27.03,1083.0,42482.56,27621
India,2002,Wheat,26.12,1083.0,42482.56,27621
India,2002,Wheat,26.75,1083.0,42482.56,27621
India,2002,Wheat,26.06,1083.0,42482.56,27621
India,2002,Wheat,25.58,1083.0,42482.56,27621
India,2002,Wheat,27.15,1083.0,42482.56,27621
India,2002,Wheat,25.07,1083.0,42482.56,27621
India,2002,Wheat,27.35,1083.0,42482.56,27621
India,2002,Wheat,26.49,1083.0,42482.56,27621
India,2004,Cassava,26.11,1083.0,35113.0,270436
India,2004,Cassava,27.63,1083.0,35113.0,270436
India,2004,Cassava,26.25,1083.0,35113.0,270436
India,2004,Cassava,24.85,1083.0,35113.0,270436
India,2004,Cassava,25.25,1083.0,35113.0,270436
India,2004,Cassava,26.22,1083.0,35113.0,270436
India,2004,Cassava,26.24,1083.0,35113.0,270436
India,2004,Cassava,26.63,1083.0,35113.0,270436
India,2004,Cassava,27.23,1083.0,35113.0,270436
India,2004,Cassava,25.98,1083.0,35113.0,270436
India,2004,Cassava,26.64,1083.0,35113.0,270436
India,2004,Cassava,25.59,1083.0,35113.0,270436
India,2004,Cassava,26.41,1083.0,35113.0,270436
India,2004,Cassava,25.69,1083.0,35113.0,270436
India,2004,Cassava,25.32,1083.0,35113.0,270436
India,2004,Cassava,27.16,1083.0,35113.0,270436
India,2004,Cassava,24.69,1083.0,35113.0,270436
India,2004,Cassava,27.29,1083.0,35113.0,270436
India,2004,Cassava,25.95,1083.0,35113.0,270436
India,2004,Maize,26.11,1083.0,35113.0,19073
India,2004,Maize,27.63,1083.0,35113.0,19073
India,2004,Maize,26.25,1083.0,35113.0,19073
India,2004,Maize,24.85,1083.0,35113.0,19073
India,2004,Maize,25.25,1083.0,35113.0,19073
India,2004,Maize,26.22,1083.0,35113.0,19073
India,2004,Maize,26.24,1083.0,35113.0,19073
India,2004,Maize,26.63,1083.0,35113.0,19073
India,2004,Maize,27.23,1083.0,35113.0,19073
India,2004,Maize,25.98,1083.0,35113.0,19073
India,2004,Maize,26.64,1083.0,35113.0,19073
India,2004,Maize,25.59,1083.0,35113.0,19073
India,2004,Maize,26.41,1083.0,35113.0,19073
India,2004,Maize,25.69,1083.0,35113.0,19073
India,2004,Maize,25.32,1083.0,35113.0,19073
India,2004,Maize,27.16,1083.0,35113.0,19073
India,2004,Maize,24.69,1083.0,35113.0,19073
India,2004,Maize,27.29,1083.0,35113.0,19073
India,2004,Maize,25.95,1083.0,35113.0,19073
India,2004,Potatoes,26.11,1083.0,35113.0,188091
India,2004,Potatoes,27.63,1083.0,35113.0,188091
India,2004,Potatoes,26.25,1083.0,35113.0,188091
India,2004,Potatoes,24.85,1083.0,35113.0,188091
India,2004,Potatoes,25.25,1083.0,35113.0,188091
India,2004,Potatoes,26.22,1083.0,35113.0,188091
India,2004,Potatoes,26.24,1083.0,35113.0,188091
India,2004,Potatoes,26.63,1083.0,35113.0,188091
India,2004,Potatoes,27.23,1083.0,35113.0,188091
India,2004,Potatoes,25.98,1083.0,35113.0,188091
India,2004,Potatoes,26.64,1083.0,35113.0,188091
India,2004,Potatoes,25.59,1083.0,35113.0,188091
India,2004,Potatoes,26.41,1083.0,35113.0,188091
India,2004,Potatoes,25.69,1083.0,35113.0,188091
India,2004,Potatoes,25.32,1083.0,35113.0,188091
India,2004,Potatoes,27.16,1083.0,35113.0,188091
India,2004,Potatoes,24.69,1083.0,35113.0,188091
India,2004,Potatoes,27.29,1083.0,35113.0,188091
India,2004,Potatoes,25.95,1083.0,35113.0,188091
India,2004,"Rice, paddy",26.11,1083.0,35113.0,29756
India,2004,"Rice, paddy",27.63,1083.0,35113.0,29756
India,2004,"Rice, paddy",26.25,1083.0,35113.0,29756
