country,year,item,avg_temp,average_rain_fall_mm_per_year,pesticide_use_tons,yield_hg_per_ha
Dominican Republic,1999,Yams,26.66,1410.0,5398.0,59554
Dominican Republic,1999,Yams,26.62,1410.0,5398.0,59554
Dominican Republic,2000,Cassava,26.37,1410.0,5082.0,65367
Dominican Republic,2000,Cassava,26.35,1410.0,5082.0,65367
Dominican Republic,2000,Maize,26.37,1410.0,5082.0,12343
Dominican Republic,2000,Maize,26.35,1410.0,5082.0,12343
Dominican Republic,2000,Plantains and others,26.37,1410.0,5082.0,94268
Dominican Republic,2000,Plantains and others,26.35,1410.0,5082.0,94268
Dominican Republic,2000,Potatoes,26.37,1410.0,5082.0,142405
Dominican Republic,2000,Potatoes,26.35,1410.0,5082.0,142405
Dominican Republic,2000,"Rice, paddy",26.37,1410.0,5082.0,46372
Dominican Republic,2000,"Rice, paddy",26.35,1410.0,5082.0,46372
Dominican Republic,2000,Sorghum,26.37,1410.0,5082.0,24912
Dominican Republic,2000,Sorghum,26.35,1410.0,5082.0,24912
Dominican Republic,2000,Sweet potatoes,26.37,1410.0,5082.0,60559
Dominican Republic,2000,Sweet potatoes,26.35,1410.0,5082.0,60559
Dominican Republic,2000,Yams,26.37,1410.0,5082.0,64917
Dominican Republic,2000,Yams,26.35,1410.0,5082.0,64917
Dominican Republic,2001,Cassava,26.78,1410.0,7182.0,69763
Dominican Republic,2001,Cassava,26.8,1410.0,7182.0,69763
Dominican Republic,2001,Maize,26.78,1410.0,7182.0,13390
Dominican Republic,2001,Maize,26.8,1410.0,7182.0,13390
Dominican Republic,2001,Plantains and others,26.78,1410.0,7182.0,84717
Dominican Republic,2001,Plantains and others,26.8,1410.0,7182.0,84717
Dominican Republic,2001,Potatoes,26.78,1410.0,7182.0,183821
Dominican Republic,2001,Potatoes,26.8,1410.0,7182.0,183821
Dominican Republic,2001,"Rice, paddy",26.78,1410.0,7182.0,48950
Dominican Republic,2001,"Rice, paddy",26.8,1410.0,7182.0,48950
Dominican Republic,2001,Sorghum,26.78,1410.0,7182.0,28965
Dominican Republic,2001,Sorghum,26.8,1410.0,7182.0,28965
Dominican Republic,2001,Sweet potatoes,26.78,1410.0,7182.0,60250
Dominican Republic,2001,Sweet potatoes,26.8,1410.0,7182.0,60250
Dominican Republic,2001,Yams,26.78,1410.0,7182.0,62777
Dominican Republic,2001,Yams,26.8,1410.0,7182.0,62777
Dominican Republic,2002,Cassava,27.08,1410.0,4018.07,69924
Dominican Republic,2002,Cassava,27.05,1410.0,4018.07,69924
Dominican Republic,2002,Maize,27.08,1410.0,4018.07,12960
Dominican Republic,2002,Maize,27.05,1410.0,4018.07,12960
Dominican Republic,2002,Plantains and others,27.08,1410.0,4018.07,78695
Dominican Republic,2002,Plantains and others,27.05,1410.0,4018.07,78695
Dominican Republic,2002,Potatoes,27.08,1410.0,4018.07,166370
Dominican Republic,2002,Potatoes,27.05,1410.0,4018.07,166370
Dominican Republic,2002,"Rice, paddy",27.08,1410.0,4018.07,48593
Dominican Republic,2002,"Rice, paddy",27.05,1410.0,4018.07,48593
Dominican Republic,2002,Sorghum,27.08,1410.0,4018.07,19380
Dominican Republic,2002,Sorghum,27.05,1410.0,4018.07,19380
Dominican Republic,2002,Sweet potatoes,27.08,1410.0,4018.07,60518
Dominican Republic,2002,Sweet potatoes,27.05,1410.0,4018.07,60518
Dominican Republic,2002,Yams,27.08,1410.0,4018.07,67400
Dominican Republic,2002,Yams,27.05,1410.0,4018.07,67400
Dominican Republic,2004,Cassava,26.83,1410.0,3713.96,65505
Dominican Republic,2004,Cassava,26.71,1410.0,3713.96,65505
Dominican Republic,2004,Maize,26.83,1410.0,3713.96,14924
Dominican Republic,2004,Maize,26.71,1410.0,3713.96,14924
Dominican Republic,2004,Plantains and others,26.83,1410.0,3713.96,85924
Dominican Republic,2004,Plantains and others,26.71,1410.0,3713.96,85924
Dominican Republic,2004,Potatoes,26.83,1410.0,3713.96,179600
Dominican Republic,2004,Potatoes,26.71,1410.0,3713.96,179600
Dominican Republic,2004,"Rice, paddy",26.83,1410.0,3713.96,43044
Dominican Republic,2004,"Rice, paddy",26.71,1410.0,3713.96,43044
Dominican Republic,2004,Sorghum,26.83,1410.0,3713.96,19686
Dominican Republic,2004,Sorghum,26.71,1410.0,3713.96,19686
Dominican Republic,2004,Sweet potatoes,26.83,1410.0,3713.96,64152
Dominican Republic,2004,Sweet potatoes,26.71,1410.0,3713.96,64152
Dominican Republic,2004,Yams,26.83,1410.0,3713.96,64577
Dominican Republic,2004,Yams,26.71,1410.0,3713.96,64577
Dominican Republic,2005,Cassava,27.03,1410.0,3515.56,66559
Dominican Republic,2005,Cassava,26.9,1410.0,3515.56,66559
Dominican Republic,2005,Maize,27.03,1410.0,3515.56,14206
Dominican Republic,2005,Maize,26.9,1410.0,3515.56,14206
Dominican Republic,2005,Plantains and others,27.03,1410.0,3515.56,104137
Dominican Republic,2005,Plantains and others,26.9,1410.0,3515.56,104137
Dominican Republic,2005,Potatoes,27.03,1410.0,3515.56,220766
Dominican Republic,2005,Potatoes,26.9,1410.0,3515.56,220766
Dominican Republic,2005,"Rice, paddy",27.03,1410.0,3515.56,42047
Dominican Republic,2005,"Rice, paddy",26.9,1410.0,3515.56,42047
Dominican Republic,2005,Sorghum,27.03,1410.0,3515.56,20534
Dominican Republic,2005,Sorghum,26.9,1410.0,3515.56,20534
Dominican Republic,2005,Sweet potatoes,27.03,1410.0,3515.56,62339
Dominican Republic,2005,Sweet potatoes,26.9,1410.0,3515.56,62339
Dominican Republic,2005,Yams,27.03,1410.0,3515.56,56337
Dominican Republic,2005,Yams,26.9,1410.0,3515.56,56337
Dominican Republic,2006,Cassava,27.01,1410.0,4116.45,72182
Dominican Republic,2006,Cassava,27.08,1410.0,4116.45,72182
Dominican Republic,2006,Maize,27.01,1410.0,4116.45,13900
Dominican Republic,2006,Maize,27.08,1410.0,4116.45,13900
Dominican Republic,2006,Plantains and others,27.01,1410.0,4116.45,121998
Dominican Republic,2006,Plantains and others,27.08,1410.0,4116.45,121998
Dominican Republic,2006,Potatoes,27.01,1410.0,4116.45,222125
Dominican Republic,2006,Potatoes,27.08,1410.0,4116.45,222125
Dominican Republic,2006,"Rice, paddy",27.01,1410.0,4116.45,46865
Dominican Republic,2006,"Rice, paddy",27.08,1410.0,4116.45,46865
Dominican Republic,2006,Sorghum,27.01,1410.0,4116.45,20497
Dominican Republic,2006,Sorghum,27.08,1410.0,4116.45,20497
Dominican Republic,2006,Sweet potatoes,27.01,1410.0,4116.45,70151
Dominican Republic,2006,Sweet potatoes,27.08,1410.0,4116.45,70151
Dominican Republic,2006,Yams,27.01,1410.0,4116.45,63984
Dominican Republic,2006,Yams,27.08,1410.0,4116.45,63984
Dominican Republic,2007,Cassava,27.08,1410.0,5689.8,75588
Dominican Republic,2007,Cassava,27.12,1410.0,5689.8,75588
Dominican Republic,2007,Maize,27.08,1410.0,5689.8,13350
Dominican Republic,2007,Maize,27.12,1410.0,5689.8,13350
Dominican Republic,2007,Plantains and others,27.08,1410.0,5689.8,107774
Dominican Republic,2007,Plantains and others,27.12,1410.0,5689.8,107774
Dominican Republic,2007,Potatoes,27.08,1410.0,5689.8,216325
Dominican Republic,2007,Potatoes,27.12,1410.0,5689.8,216325
Dominican Republic,2007,"Rice, paddy",27.08,1410.0,5689.8,48112
Dominican Republic,2007,"Rice, paddy",27.12,1410.0,5689.8,48112
Dominican Republic,2007,Sorghum,27.08,1410.0,5689.8,17929
Dominican Republic,2007,Sorghum,27.12,1410.0,5689.8,17929
Dominican Republic,2007,Sweet potatoes,27.08,1410.0,5689.8,75696
Dominican Republic,2007,Sweet potatoes,27.12,1410.0,5689.8,75696
Dominican Republic,2007,Yams,27.08,1410.0,5689.8,64848
Dominican Republic,2007,Yams,27.12,1410.0,5689.8,64848
Dominican Republic,2008,Cassava,26.76,1410.0,5409.43,75141
Dominican Republic,2008,Cassava,26.56,1410.0,5409.43,75141
Dominican Republic,2008,Maize,26.76,1410.0,5409.43,14532
Dominican Republic,2008,Maize,26.56,1410.0,5409.43,14532
Dominican Republic,2008,Plantains and others,26.76,1410.0,5409.43,94967
Dominican Republic,2008,Plantains and others,26.56,1410.0,5409.43,94967
Dominican Republic,2008,Potatoes,26.76,1410.0,5409.43,205454
Dominican Republic,2008,Potatoes,26.56,1410.0,5409.43,205454
Dominican Republic,2008,"Rice, paddy",26.76,1410.0,5409.43,48268
Dominican Republic,2008,"Rice, paddy",26.56,1410.0,5409.43,48268
Dominican Republic,2008,Sorghum,26.76,1410.0,5409.43,21736
Dominican Republic,2008,Sorghum,26.56,1410.0,5409.43,21736
Dominican Republic,2008,Sweet potatoes,26.76,1410.0,5409.43,71031
Dominican Republic,2008,Sweet potatoes,26.56,1410.0,5409.43,71031
Dominican Republic,2008,Yams,26.76,1410.0,5409.43,69428
Dominican Republic,2008,Yams,26.56,1410.0,5409.43,69428
Dominican Republic,2009,Cassava,26.91,1410.0,5975.25,77183
Dominican Republic,2009,Cassava,26.88,1410.0,5975.25,77183
Dominican Republic,2009,Maize,26.91,1410.0,5975.25,14645
Dominican Republic,2009,Maize,26.88,1410.0,5975.25,14645
Dominican Republic,2009,Plantains and others,26.91,1410.0,5975.25,123255
Dominican Republic,2009,Plantains and others,26.88,1410.0,5975.25,123255
Dominican Republic,2009,Potatoes,26.91,1410.0,5975.25,219707
Dominican Republic,2009,Potatoes,26.88,1410.0,5975.25,219707
Dominican Republic,2009,"Rice, paddy",26.91,1410.0,5975.25,42862
Dominican Republic,2009,"Rice, paddy",26.88,1410.0,5975.25,42862
Dominican Republic,2009,Sorghum,26.91,1410.0,5975.25,19343
Dominican Republic,2009,Sorghum,26.88,1410.0,5975.25,19343
Dominican Republic,2009,Sweet potatoes,26.91,1410.0,5975.25,77468
Dominican Republic,2009,Sweet potatoes,26.88,1410.0,5975.25,77468
Dominican Republic,2009,Yams,26.91,1410.0,5975.25,70171
Dominican Republic,2009,Yams,26.88,1410.0,5975.25,70171
Dominican Republic,2010,Cassava,26.93,1410.0,6316.61,84606
Dominican Republic,2010,Cassava,27.01,1410.0,6316.61,84606
Dominican Republic,2010,Maize,26.93,1410.0,6316.61,16818
Dominican Republic,2010,Maize,27.01,1410.0,6316.61,16818
Dominican Republic,2010,Plantains and others,26.93,1410.0,6316.61,109770
Dominican Republic,2010,Plantains and others,27.01,1410.0,6316.61,109770
Dominican Republic,2010,Potatoes,26.93,1410.0,6316.61,237316
Dominican Republic,2010,Potatoes,27.01,1410.0,6316.61,237316
Dominican Republic,2010,"Rice, paddy",26.93,1410.0,6316.61,47651
Dominican Republic,2010,"Rice, paddy",27.01,1410.0,6316.61,47651
Dominican Republic,2010,Sorghum,26.93,1410.0,6316.61,21139
Dominican Republic,2010,Sorghum,27.01,1410.0,6316.61,21139
Dominican Republic,2010,Sweet potatoes,26.93,1410.0,6316.61,81343
Dominican Republic,2010,Sweet potatoes,27.01,1410.0,6316.61,81343
Dominican Republic,2010,Yams,26.93,1410.0,6316.61,69331
Dominican Republic,2010,Yams,27.01,1410.0,6316.61,69331
Dominican Republic,2011,Cassava,26.79,1410.0,6316.61,78686
Dominican Republic,2011,Cassava,26.66,1410.0,6316.61,78686
Dominican Republic,2011,Maize,26.79,1410.0,6316.61,16229
Dominican Republic,2011,Maize,26.66,1410.0,6316.61,16229
Dominican Republic,2011,Plantains and others,26.79,1410.0,6316.61,173430
Dominican Republic,2011,Plantains and others,26.66,1410.0,6316.61,173430
Dominican Republic,2011,Potatoes,26.79,1410.0,6316.61,236186
Dominican Republic,2011,Potatoes,26.66,1410.0,6316.61,236186
Dominican Republic,2011,"Rice, paddy",26.79,1410.0,6316.61,50057
Dominican Republic,2011,"Rice, paddy",26.66,1410.0,6316.61,50057
Dominican Republic,2011,Sorghum,26.79,1410.0,6316.61,14666
Dominican Republic,2011,Sorghum,26.66,1410.0,6316.61,14666
Dominican Republic,2011,Sweet potatoes,26.79,1410.0,6316.61,80907
Dominican Republic,2011,Sweet potatoes,26.66,1410.0,6316.61,80907
Dominican Republic,2011,Yams,26.79,1410.0,6316.61,67133
Dominican Republic,2011,Yams,26.66,1410.0,6316.61,67133
Dominican Republic,2012,Cassava,26.87,1410.0,6316.61,75083
Dominican Republic,2012,Cassava,26.84,1410.0,6316.61,75083
Dominican Republic,2012,Maize,26.87,1410.0,6316.61,15675
Dominican Republic,2012,Maize,26.84,1410.0,6316.61,15675
Dominican Republic,2012,Plantains and others,26.87,1410.0,6316.61,183778
Dominican Republic,2012,Plantains and others,26.84,1410.0,6316.61,183778
Dominican Republic,2012,Potatoes,26.87,1410.0,6316.61,242634
Dominican Republic,2012,Potatoes,26.84,1410.0,6316.61,242634
Dominican Republic,2012,"Rice, paddy",26.87,1410.0,6316.61,41266
Dominican Republic,2012,"Rice, paddy",26.84,1410.0,6316.61,41266
Dominican Republic,2012,Sorghum,26.87,1410.0,6316.61,14585
Dominican Republic,2012,Sorghum,26.84,1410.0,6316.61,14585
Dominican Republic,2012,Sweet potatoes,26.87,1410.0,6316.61,81007
Dominican Republic,2012,Sweet potatoes,26.84,1410.0,6316.61,81007
Dominican Republic,2012,Yams,26.87,1410.0,6316.61,66228
Dominican Republic,2012,Yams,26.84,1410.0,6316.61,66228
Dominican Republic,2013,Cassava,26.51,1410.0,6316.61,74585
Dominican Republic,2013,Cassava,26.88,1410.0,6316.61,74585
Dominican Republic,2013,Maize,26.51,1410.0,6316.61,15764
Dominican Republic,2013,Maize,26.88,1410.0,6316.61,15764
Dominican Republic,2013,Plantains and others,26.51,1410.0,6316.61,199939
Dominican Republic,2013,Plantains and others,26.88,1410.0,6316.61,199939
Dominican Republic,2013,Potatoes,26.51,1410.0,6316.61,256603
Dominican Republic,2013,Potatoes,26.88,1410.0,6316.61,256603
Dominican Republic,2013,"Rice, paddy",26.51,1410.0,6316.61,45123
Dominican Republic,2013,"Rice, paddy",26.88,1410.0,6316.61,45123
Dominican Republic,2013,Sorghum,26.51,1410.0,6316.61,15303
Dominican Republic,2013,Sorghum,26.88,1410.0,6316.61,15303
Dominican Republic,2013,Sweet potatoes,26.51,1410.0,6316.61,79812
Dominican Republic,2013,Sweet potatoes,26.88,1410.0,6316.61,79812
Dominican Republic,2013,Yams,26.51,1410.0,6316.61,63432
Dominican Republic,2013,Yams,26.88,1410.0,6316.61,63432
Ecuador,1990,Cassava,21.82,2274.0,2537.0,54593
Ecuador,1990,Cassava,17.6,2274.0,2537.0,54593
Ecuador,1990,Cassava,22.12,2274.0,2537.0,54593
Ecuador,1990,Maize,21.82,2274.0,2537.0,10602
Ecuador,1990,Maize,17.6,2274.0,2537.0,10602
Ecuador,1990,Maize,22.12,2274.0,2537.0,10602
Ecuador,1990,Plantains and others,21.82,2274.0,2537.0,118358
Ecuador,1990,Plantains and others,17.6,2274.0,2537.0,118358
Ecuador,1990,Plantains and others,22.12,2274.0,2537.0,118358
Ecuador,1990,Potatoes,21.82,2274.0,2537.0,71727
Ecuador,1990,Potatoes,17.6,2274.0,2537.0,71727
Ecuador,1990,Potatoes,22.12,2274.0,2537.0,71727
Ecuador,1990,"Rice, paddy",21.82,2274.0,2537.0,31218
Ecuador,1990,"Rice, paddy",17.6,2274.0,2537.0,31218
Ecuador,1990,"Rice, paddy",22.12,2274.0,2537.0,31218
Ecuador,1990,Sorghum,21.82,2274.0,2537.0,28273
Ecuador,1990,Sorghum,17.6,2274.0,2537.0,28273
Ecuador,1990,Sorghum,22.12,2274.0,2537.0,28273
Ecuador,1990,Soybeans,21.82,2274.0,2537.0,19873
Ecuador,1990,Soybeans,17.6,2274.0,2537.0,19873
Ecuador,1990,Soybeans,22.12,2274.0,2537.0,19873
Ecuador,1990,Sweet potatoes,21.82,2274.0,2537.0,59520
Ecuador,1990,Sweet potatoes,17.6,2274.0,2537.0,59520
Ecuador,1990,Sweet potatoes,22.12,2274.0,2537.0,59520
Ecuador,1990,Wheat,21.82,2274.0,2537.0,7967
Ecuador,1990,Wheat,17.6,2274.0,2537.0,7967
Ecuador,1990,Wheat,22.12,2274.0,2537.0,7967
Ecuador,1991,Cassava,21.91,2274.0,2377.0,47217
Ecuador,1991,Cassava,17.59,2274.0,2377.0,47217
Ecuador,1991,Cassava,22.18,2274.0,2377.0,47217
Ecuador,1991,Maize,21.91,2274.0,2377.0,13821
Ecuador,1991,Maize,17.59,2274.0,2377.0,13821
Ecuador,1991,Maize,22.18,2274.0,2377.0,13821
Ecuador,1991,Plantains and others,21.91,2274.0,2377.0,99852
Ecuador,1991,Plantains and others,17.59,2274.0,2377.0,99852
Ecuador,1991,Plantains and others,22.18,2274.0,2377.0,99852
Ecuador,1991,Potatoes,21.91,2274.0,2377.0,68405
Ecuador,1991,Potatoes,17.59,2274.0,2377.0,68405
Ecuador,1991,Potatoes,22.18,2274.0,2377.0,68405
Ecuador,1991,"Rice, paddy",21.91,2274.0,2377.0,26921
Ecuador,1991,"Rice, paddy",17.59,2274.0,2377.0,26921
Ecuador,1991,"Rice, paddy",22.18,2274.0,2377.0,26921
Ecuador,1991,Sorghum,21.91,2274.0,2377.0,15289
Ecuador,1991,Sorghum,17.59,2274.0,2377.0,15289
Ecuador,1991,Sorghum,22.18,2274.0,2377.0,15289
Ecuador,1991,Soybeans,21.91,2274.0,2377.0,16598
Ecuador,1991,Soybeans,17.59,2274.0,2377.0,16598
Ecuador,1991,Soybeans,22.18,2274.0,2377.0,16598
Ecuador,1991,Sweet potatoes,21.91,2274.0,2377.0,26571
Ecuador,1991,Sweet potatoes,17.59,2274.0,2377.0,26571
Ecuador,1991,Sweet potatoes,22.18,2274.0,2377.0,26571
Ecuador,1991,Wheat,21.91,2274.0,2377.0,5696
Ecuador,1991,Wheat,17.59,2274.0,2377.0,5696
Ecuador,1991,Wheat,22.18,2274.0,2377.0,5696
Ecuador,1992,Cassava,21.94,2274.0,2012.0,36875
Ecuador,1992,Cassava,17.67,2274.0,2012.0,36875
Ecuador,1992,Cassava,22.19,2274.0,2012.0,36875
Ecuador,1992,Maize,21.94,2274.0,2012.0,10416
Ecuador,1992,Maize,17.67,2274.0,2012.0,10416
Ecuador,1992,Maize,22.19,2274.0,2012.0,10416
Ecuador,1992,Plantains and others,21.94,2274.0,2012.0,101582
Ecuador,1992,Plantains and others,17.67,2274.0,2012.0,101582
Ecuador,1992,Plantains and others,22.19,2274.0,2012.0,101582
Ecuador,1992,Potatoes,21.94,2274.0,2012.0,77444
Ecuador,1992,Potatoes,17.67,2274.0,2012.0,77444
Ecuador,1992,Potatoes,22.19,2274.0,2012.0,77444
Ecuador,1992,"Rice, paddy",21.94,2274.0,2012.0,33254
Ecuador,1992,"Rice, paddy",17.67,2274.0,2012.0,33254
Ecuador,1992,"Rice, paddy",22.19,2274.0,2012.0,33254
Ecuador,1992,Sorghum,21.94,2274.0,2012.0,13955
Ecuador,1992,Sorghum,17.67,2274.0,2012.0,13955
Ecuador,1992,Sorghum,22.19,2274.0,2012.0,13955
Ecuador,1992,Soybeans,21.94,2274.0,2012.0,16420
Ecuador,1992,Soybeans,17.67,2274.0,2012.0,16420
Ecuador,1992,Soybeans,22.19,2274.0,2012.0,16420
Ecuador,1992,Sweet potatoes,21.94,2274.0,2012.0,28667
Ecuador,1992,Sweet potatoes,17.67,2274.0,2012.0,28667
Ecuador,1992,Sweet potatoes,22.19,2274.0,2012.0,28667
Ecuador,1992,Wheat,21.94,2274.0,2012.0,5911
Ecuador,1992,Wheat,17.67,2274.0,2012.0,5911
Ecuador,1992,Wheat,22.19,2274.0,2012.0,5911
Ecuador,1993,Cassava,21.86,2274.0,1844.0,36265
Ecuador,1993,Cassava,17.42,2274.0,1844.0,36265
Ecuador,1993,Cassava,22.15,2274.0,1844.0,36265
Ecuador,1993,Maize,21.86,2274.0,1844.0,11442
Ecuador,1993,Maize,17.42,2274.0,1844.0,11442
Ecuador,1993,Maize,22.15,2274.0,1844.0,11442
Ecuador,1993,Plantains and others,21.86,2274.0,1844.0,93053
Ecuador,1993,Plantains and others,17.42,2274.0,1844.0,93053
Ecuador,1993,Plantains and others,22.15,2274.0,1844.0,93053
Ecuador,1993,Potatoes,21.86,2274.0,1844.0,74694
Ecuador,1993,Potatoes,17.42,2274.0,1844.0,74694
Ecuador,1993,Potatoes,22.15,2274.0,1844.0,74694
Ecuador,1993,"Rice, paddy",21.86,2274.0,1844.0,34804
Ecuador,1993,"Rice, paddy",17.42,2274.0,1844.0,34804
Ecuador,1993,"Rice, paddy",22.15,2274.0,1844.0,34804
Ecuador,1993,Sorghum,21.86,2274.0,1844.0,12949
Ecuador,1993,Sorghum,17.42,2274.0,1844.0,12949
Ecuador,1993,Sorghum,22.15,2274.0,1844.0,12949
Ecuador,1993,Soybeans,21.86,2274.0,1844.0,17613
Ecuador,1993,Soybeans,17.42,2274.0,1844.0,17613
Ecuador,1993,Soybeans,22.15,2274.0,1844.0,17613
Ecuador,1993,Sweet potatoes,21.86,2274.0,1844.0,36276
Ecuador,1993,Sweet potatoes,17.42,2274.0,1844.0,36276
Ecuador,1993,Sweet potatoes,22.15,2274.0,1844.0,36276
Ecuador,1993,Wheat,21.86,2274.0,1844.0,6711
Ecuador,1993,Wheat,17.42,2274.0,1844.0,6711
Ecuador,1993,Wheat,22.15,2274.0,1844.0,6711
Ecuador,1994,Cassava,21.46,2274.0,2670.0,40870
Ecuador,1994,Cassava,17.4,2274.0,2670.0,40870
Ecuador,1994,Cassava,21.8,2274.0,2670.0,40870
Ecuador,1994,Maize,21.46,2274.0,2670.0,11208
Ecuador,1994,Maize,17.4,2274.0,2670.0,11208
Ecuador,1994,Maize,21.8,2274.0,2670.0,11208
Ecuador,1994,Plantains and others,21.46,2274.0,2670.0,103690
Ecuador,1994,Plantains and others,17.4,2274.0,2670.0,103690
Ecuador,1994,Plantains and others,21.8,2274.0,2670.0,103690
Ecuador,1994,Potatoes,21.46,2274.0,2670.0,81368
Ecuador,1994,Potatoes,17.4,2274.0,2670.0,81368
Ecuador,1994,Potatoes,21.8,2274.0,2670.0,81368
Ecuador,1994,"Rice, paddy",21.46,2274.0,2670.0,37385
Ecuador,1994,"Rice, paddy",17.4,2274.0,2670.0,37385
Ecuador,1994,"Rice, paddy",21.8,2274.0,2670.0,37385
Ecuador,1994,Sorghum,21.46,2274.0,2670.0,8923
Ecuador,1994,Sorghum,17.4,2274.0,2670.0,8923
Ecuador,1994,Sorghum,21.8,2274.0,2670.0,8923
Ecuador,1994,Soybeans,21.46,2274.0,2670.0,21520
Ecuador,1994,Soybeans,17.4,2274.0,2670.0,21520
Ecuador,1994,Soybeans,21.8,2274.0,2670.0,21520
Ecuador,1994,Sweet potatoes,21.46,2274.0,2670.0,48971
Ecuador,1994,Sweet potatoes,17.4,2274.0,2670.0,48971
Ecuador,1994,Sweet potatoes,21.8,2274.0,2670.0,48971
Ecuador,1994,Wheat,21.46,2274.0,2670.0,6162
Ecuador,1994,Wheat,17.4,2274.0,2670.0,6162
Ecuador,1994,Wheat,21.8,2274.0,2670.0,6162
Ecuador,1995,Cassava,21.96,2274.0,2658.0,36456
Ecuador,1995,Cassava,17.7,2274.0,2658.0,36456
Ecuador,1995,Cassava,22.19,2274.0,2658.0,36456
Ecuador,1995,Maize,21.96,2274.0,2658.0,11551
Ecuador,1995,Maize,17.7,2274.0,2658.0,11551
Ecuador,1995,Maize,22.19,2274.0,2658.0,11551
Ecuador,1995,Plantains and others,21.96,2274.0,2658.0,82605
Ecuador,1995,Plantains and others,17.7,2274.0,2658.0,82605
Ecuador,1995,Plantains and others,22.19,2274.0,2658.0,82605
Ecuador,1995,Potatoes,21.96,2274.0,2658.0,71719
Ecuador,1995,Potatoes,17.7,2274.0,2658.0,71719
Ecuador,1995,Potatoes,22.19,2274.0,2658.0,71719
Ecuador,1995,"Rice, paddy",21.96,2274.0,2658.0,32622
Ecuador,1995,"Rice, paddy",17.7,2274.0,2658.0,32622
Ecuador,1995,"Rice, paddy",22.19,2274.0,2658.0,32622
Ecuador,1995,Sorghum,21.96,2274.0,2658.0,12067
Ecuador,1995,Sorghum,17.7,2274.0,2658.0,12067
Ecuador,1995,Sorghum,22.19,2274.0,2658.0,12067
Ecuador,1995,Soybeans,21.96,2274.0,2658.0,10939
Ecuador,1995,Soybeans,17.7,2274.0,2658.0,10939
Ecuador,1995,Soybeans,22.19,2274.0,2658.0,10939
Ecuador,1995,Sweet potatoes,21.96,2274.0,2658.0,35269
Ecuador,1995,Sweet potatoes,17.7,2274.0,2658.0,35269
Ecuador,1995,Sweet potatoes,22.19,2274.0,2658.0,35269
Ecuador,1995,Wheat,21.96,2274.0,2658.0,6951
Ecuador,1995,Wheat,17.7,2274.0,2658.0,6951
Ecuador,1995,Wheat,22.19,2274.0,2658.0,6951
Ecuador,1996,Cassava,21.34,2274.0,2407.0,37845
Ecuador,1996,Cassava,17.23,2274.0,2407.0,37845
Ecuador,1996,Cassava,21.69,2274.0,2407.0,37845
Ecuador,1996,Maize,21.34,2274.0,2407.0,11425
Ecuador,1996,Maize,17.23,2274.0,2407.0,11425
Ecuador,1996,Maize,21.69,2274.0,2407.0,11425
Ecuador,1996,Plantains and others,21.34,2274.0,2407.0,88953
Ecuador,1996,Plantains and others,17.23,2274.0,2407.0,88953
Ecuador,1996,Plantains and others,21.69,2274.0,2407.0,88953
Ecuador,1996,Potatoes,21.34,2274.0,2407.0,84913
Ecuador,1996,Potatoes,17.23,2274.0,2407.0,84913
Ecuador,1996,Potatoes,21.69,2274.0,2407.0,84913
Ecuador,1996,"Rice, paddy",21.34,2274.0,2407.0,35620
Ecuador,1996,"Rice, paddy",17.23,2274.0,2407.0,35620
Ecuador,1996,"Rice, paddy",21.69,2274.0,2407.0,35620
Ecuador,1996,Sorghum,21.34,2274.0,2407.0,11725
Ecuador,1996,Sorghum,17.23,2274.0,2407.0,11725
Ecuador,1996,Sorghum,21.69,2274.0,2407.0,11725
Ecuador,1996,Soybeans,21.34,2274.0,2407.0,12600
Ecuador,1996,Soybeans,17.23,2274.0,2407.0,12600
Ecuador,1996,Soybeans,21.69,2274.0,2407.0,12600
Ecuador,1996,Sweet potatoes,21.34,2274.0,2407.0,36429
Ecuador,1996,Sweet potatoes,17.23,2274.0,2407.0,36429
Ecuador,1996,Sweet potatoes,21.69,2274.0,2407.0,36429
Ecuador,1996,Wheat,21.34,2274.0,2407.0,6176
Ecuador,1996,Wheat,17.23,2274.0,2407.0,6176
Ecuador,1996,Wheat,21.69,2274.0,2407.0,6176
Ecuador,1997,Cassava,22.88,2274.0,7612.0,37578
Ecuador,1997,Cassava,17.82,2274.0,7612.0,37578
Ecuador,1997,Cassava,23.0,2274.0,7612.0,37578
Ecuador,1997,Maize,22.88,2274.0,7612.0,11482
Ecuador,1997,Maize,17.82,2274.0,7612.0,11482
Ecuador,1997,Maize,23.0,2274.0,7612.0,11482
Ecuador,1997,Plantains and others,22.88,2274.0,7612.0,83753
Ecuador,1997,Plantains and others,17.82,2274.0,7612.0,83753
Ecuador,1997,Plantains and others,23.0,2274.0,7612.0,83753
Ecuador,1997,Potatoes,22.88,2274.0,7612.0,89626
Ecuador,1997,Potatoes,17.82,2274.0,7612.0,89626
Ecuador,1997,Potatoes,23.0,2274.0,7612.0,89626
Ecuador,1997,"Rice, paddy",22.88,2274.0,7612.0,35876
Ecuador,1997,"Rice, paddy",17.82,2274.0,7612.0,35876
Ecuador,1997,"Rice, paddy",23.0,2274.0,7612.0,35876
Ecuador,1997,Sorghum,22.88,2274.0,7612.0,17111
Ecuador,1997,Sorghum,17.82,2274.0,7612.0,17111
Ecuador,1997,Sorghum,23.0,2274.0,7612.0,17111
Ecuador,1997,Soybeans,22.88,2274.0,7612.0,11365
Ecuador,1997,Soybeans,17.82,2274.0,7612.0,11365
